,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Income_Level,Prop_Area_Semiurban,Prop_Area_Urban
0,LP001015,1.0,1,0,1,0,4.700480365792417,360.0,1.0,8.651724084373843,1,0,1
1,LP001022,1.0,1,1,1,0,4.836281906951478,360.0,1.0,8.428580533059634,1,0,1
2,LP001031,1.0,1,2,1,0,5.337538079701318,360.0,1.0,8.824677891164198,1,0,1
3,LP001035,1.0,1,2,1,0,4.605170185988092,360.0,0.7,8.494129251817686,1,0,1
4,LP001051,1.0,0,0,0,0,4.356708826689592,360.0,1.0,8.09437844497296,1,0,1
5,LP001054,1.0,1,0,0,1,5.0238805208462765,360.0,1.0,8.628197749459149,1,0,1
6,LP001055,0.0,0,1,0,0,4.07753744390572,360.0,1.0,7.70796153183549,1,1,0
7,LP001056,1.0,1,2,0,0,4.990432586778736,360.0,0.0,8.263848131368906,1,0,0
8,LP001059,1.0,1,2,1,0,5.634789603169249,240.0,1.0,9.520248603186129,2,0,1
9,LP001067,1.0,0,0,0,0,4.812184355372417,360.0,1.0,8.476371196895983,1,1,0
10,LP001078,1.0,0,0,0,0,4.499809670330265,360.0,1.0,8.036249942132116,1,0,1
11,LP001082,1.0,1,1,1,0,5.087596335232384,360.0,1.0,8.216358332386156,1,1,0
12,LP001083,1.0,0,3,1,0,3.8,180.0,0.7,8.334711621820917,1,0,1
13,LP001094,1.0,1,2,1,0,5.111987788356544,360.0,0.0,9.406975663409597,2,1,0
14,LP001096,0.0,0,0,1,0,4.820281565605037,360.0,1.0,8.448057452581375,1,1,0
15,LP001099,1.0,0,1,1,0,4.875197323201151,360.0,1.0,8.64241515616962,1,0,1
16,LP001105,1.0,1,2,1,0,5.298317366548036,360.0,1.0,8.92252495730139,1,0,1
17,LP001107,1.0,1,3,1,0,4.836281906951478,360.0,1.0,8.323365694436081,1,1,0
18,LP001108,1.0,1,0,1,0,5.703782474656201,360.0,1.0,9.749286871458828,2,0,1
19,LP001115,1.0,0,0,1,0,4.605170185988092,180.0,1.0,8.470101583882387,1,1,0
20,LP001121,1.0,1,1,0,0,3.871201010907891,360.0,1.0,8.162801353492073,1,0,1
21,LP001124,0.0,0,3,0,0,3.8,180.0,1.0,7.641564441260972,1,0,1
22,LP001128,-1.0,0,0,1,0,4.61512051684126,360.0,1.0,8.271036865792954,1,0,1
23,LP001135,0.0,0,0,0,0,4.8283137373023015,360.0,1.0,8.233503140233994,1,0,1
24,LP001149,1.0,1,0,1,0,5.66988092298052,360.0,1.0,9.188094763028863,1,0,1
25,LP001153,1.0,0,0,1,0,4.997212273764115,360.0,0.0,9.8,3,0,0
26,LP001163,1.0,1,2,1,0,4.941642422609304,360.0,0.7,8.6328406149422,1,0,1
27,LP001169,1.0,1,0,1,0,5.616771097666572,360.0,1.0,9.328123407632566,2,0,1
28,LP001174,1.0,1,0,1,0,4.04305126783455,360.0,0.7,8.434897948689407,1,1,0
29,LP001176,1.0,0,0,1,0,4.8283137373023015,180.0,1.0,8.579980179515003,1,0,1
30,LP001177,0.0,0,0,0,0,4.31748811353631,360.0,1.0,7.815207062189088,1,1,0
31,LP001183,1.0,1,2,1,0,5.2574953720277815,360.0,1.0,8.863615758890619,1,0,1
32,LP001185,1.0,0,0,1,0,5.0238805208462765,360.0,1.0,8.507344855361422,1,1,0
33,LP001187,1.0,1,0,1,0,5.062595033026967,360.0,1.0,8.610865667278873,1,0,1
34,LP001190,1.0,1,0,1,0,4.61512051684126,360.0,1.0,8.361941906144946,1,0,1
35,LP001203,1.0,0,0,1,0,5.170483995038151,360.0,0.0,8.055157731819678,1,1,0
36,LP001208,1.0,1,2,1,0,5.220355825078324,180.0,1.0,9.339524830357009,2,0,1
37,LP001210,1.0,1,0,1,1,4.499809670330265,360.0,1.0,8.528924114291936,1,0,1
38,LP001211,1.0,0,0,1,1,4.7535901911063645,360.0,1.0,8.671286726753637,1,0,1
39,LP001219,1.0,0,0,1,0,4.927253685157205,360.0,1.0,8.631592731724734,1,0,1
40,LP001220,1.0,1,0,1,0,4.605170185988092,360.0,1.0,8.77137018531062,1,0,1
41,LP001221,0.0,0,0,1,0,4.700480365792417,360.0,1.0,8.200837258379849,1,0,1
42,LP001226,1.0,1,0,0,0,4.499809670330265,360.0,1.0,8.235890725928495,1,1,0
43,LP001230,1.0,0,0,1,0,5.298317366548036,360.0,1.0,9.116029692504942,1,1,0
44,LP001231,0.0,0,0,1,0,4.430816798843313,360.0,1.0,8.20685642839965,1,0,1
45,LP001232,1.0,1,0,1,0,5.220355825078324,360.0,0.7,9.006999447958153,1,0,1
46,LP001237,1.0,1,0,0,0,5.087596335232384,360.0,1.0,8.637284671674058,1,0,1
47,LP001242,1.0,0,0,0,0,4.68213122712422,360.0,1.0,8.356554845453426,1,1,0
48,LP001268,1.0,0,0,1,0,5.231108616854587,360.0,1.0,9.22325659724273,2,0,1
49,LP001270,1.0,1,3,0,1,5.231108616854587,360.0,1.0,9.017968479328726,1,1,0
50,LP001284,1.0,1,1,1,0,4.820281565605037,360.0,1.0,8.325063693631197,1,0,1
51,LP001287,-1.0,1,3,0,0,4.787491742782046,360.0,1.0,8.374015421739909,1,1,0
52,LP001291,1.0,1,1,1,0,5.075173815233827,360.0,1.0,8.79133399330135,1,1,0
53,LP001298,1.0,1,2,1,0,3.8,180.0,1.0,8.540128162698734,1,0,1
54,LP001312,1.0,1,0,0,1,4.5217885770490405,360.0,1.0,8.574140471857987,1,0,1
55,LP001313,1.0,0,0,1,0,4.867534450455582,360.0,0.0,7.919356190660617,1,0,1
56,LP001317,0.0,0,0,0,0,4.867534450455582,360.0,1.0,8.389814262086407,1,0,0
57,LP001321,1.0,1,2,1,0,4.897839799950911,180.0,1.0,8.87514731685335,1,1,0
58,LP001323,0.0,1,2,1,0,5.170483995038151,360.0,0.0,8.770749549138642,1,1,0
59,LP001324,1.0,1,3,1,0,4.499809670330265,180.0,1.0,8.459564078579602,1,1,0
